image_path,label_path
image/TCGA_CS_4941_19960909_1.tif,label/TCGA_CS_4941_19960909_1_mask.tif
image/TCGA_CS_4941_19960909_2.tif,label/TCGA_CS_4941_19960909_2_mask.tif
image/TCGA_CS_4941_19960909_3.tif,label/TCGA_CS_4941_19960909_3_mask.tif
image/TCGA_CS_4941_19960909_4.tif,label/TCGA_CS_4941_19960909_4_mask.tif
image/TCGA_CS_4941_19960909_5.tif,label/TCGA_CS_4941_19960909_5_mask.tif
image/TCGA_CS_4941_19960909_6.tif,label/TCGA_CS_4941_19960909_6_mask.tif
image/TCGA_CS_4941_19960909_7.tif,label/TCGA_CS_4941_19960909_7_mask.tif
image/TCGA_CS_4941_19960909_8.tif,label/TCGA_CS_4941_19960909_8_mask.tif
image/TCGA_CS_4941_19960909_9.tif,label/TCGA_CS_4941_19960909_9_mask.tif
image/TCGA_CS_4941_19960909_10.tif,label/TCGA_CS_4941_19960909_10_mask.tif
image/TCGA_CS_4941_19960909_11.tif,label/TCGA_CS_4941_19960909_11_mask.tif
image/TCGA_CS_4941_19960909_12.tif,label/TCGA_CS_4941_19960909_12_mask.tif
image/TCGA_CS_4941_19960909_13.tif,label/TCGA_CS_4941_19960909_13_mask.tif
image/TCGA_CS_4941_19960909_14.tif,label/TCGA_CS_4941_19960909_14_mask.tif
image/TCGA_CS_4941_19960909_15.tif,label/TCGA_CS_4941_19960909_15_mask.tif
image/TCGA_CS_4941_19960909_16.tif,label/TCGA_CS_4941_19960909_16_mask.tif
image/TCGA_CS_4941_19960909_17.tif,label/TCGA_CS_4941_19960909_17_mask.tif
image/TCGA_CS_4941_19960909_18.tif,label/TCGA_CS_4941_19960909_18_mask.tif
image/TCGA_CS_4941_19960909_19.tif,label/TCGA_CS_4941_19960909_19_mask.tif
image/TCGA_CS_4941_19960909_20.tif,label/TCGA_CS_4941_19960909_20_mask.tif
image/TCGA_CS_4941_19960909_21.tif,label/TCGA_CS_4941_19960909_21_mask.tif
image/TCGA_CS_4941_19960909_22.tif,label/TCGA_CS_4941_19960909_22_mask.tif
image/TCGA_CS_4941_19960909_23.tif,label/TCGA_CS_4941_19960909_23_mask.tif
image/TCGA_CS_4942_19970222_1.tif,label/TCGA_CS_4942_19970222_1_mask.tif
image/TCGA_CS_4942_19970222_2.tif,label/TCGA_CS_4942_19970222_2_mask.tif
image/TCGA_CS_4942_19970222_3.tif,label/TCGA_CS_4942_19970222_3_mask.tif
image/TCGA_CS_4942_19970222_4.tif,label/TCGA_CS_4942_19970222_4_mask.tif
image/TCGA_CS_4942_19970222_5.tif,label/TCGA_CS_4942_19970222_5_mask.tif
image/TCGA_CS_4942_19970222_6.tif,label/TCGA_CS_4942_19970222_6_mask.tif
image/TCGA_CS_4942_19970222_7.tif,label/TCGA_CS_4942_19970222_7_mask.tif
image/TCGA_CS_4942_19970222_8.tif,label/TCGA_CS_4942_19970222_8_mask.tif
image/TCGA_CS_4942_19970222_9.tif,label/TCGA_CS_4942_19970222_9_mask.tif
image/TCGA_CS_4942_19970222_10.tif,label/TCGA_CS_4942_19970222_10_mask.tif
image/TCGA_CS_4942_19970222_11.tif,label/TCGA_CS_4942_19970222_11_mask.tif
image/TCGA_CS_4942_19970222_12.tif,label/TCGA_CS_4942_19970222_12_mask.tif
image/TCGA_CS_4942_19970222_13.tif,label/TCGA_CS_4942_19970222_13_mask.tif
image/TCGA_CS_4942_19970222_14.tif,label/TCGA_CS_4942_19970222_14_mask.tif
image/TCGA_CS_4942_19970222_15.tif,label/TCGA_CS_4942_19970222_15_mask.tif
image/TCGA_CS_4942_19970222_16.tif,label/TCGA_CS_4942_19970222_16_mask.tif
image/TCGA_CS_4942_19970222_17.tif,label/TCGA_CS_4942_19970222_17_mask.tif
image/TCGA_CS_4942_19970222_18.tif,label/TCGA_CS_4942_19970222_18_mask.tif
image/TCGA_CS_4942_19970222_19.tif,label/TCGA_CS_4942_19970222_19_mask.tif
image/TCGA_CS_4942_19970222_20.tif,label/TCGA_CS_4942_19970222_20_mask.tif
image/TCGA_CS_4943_20000902_1.tif,label/TCGA_CS_4943_20000902_1_mask.tif
image/TCGA_CS_4943_20000902_2.tif,label/TCGA_CS_4943_20000902_2_mask.tif
image/TCGA_CS_4943_20000902_3.tif,label/TCGA_CS_4943_20000902_3_mask.tif
image/TCGA_CS_4943_20000902_4.tif,label/TCGA_CS_4943_20000902_4_mask.tif
image/TCGA_CS_4943_20000902_5.tif,label/TCGA_CS_4943_20000902_5_mask.tif
image/TCGA_CS_4943_20000902_6.tif,label/TCGA_CS_4943_20000902_6_mask.tif
image/TCGA_CS_4943_20000902_7.tif,label/TCGA_CS_4943_20000902_7_mask.tif
image/TCGA_CS_4943_20000902_8.tif,label/TCGA_CS_4943_20000902_8_mask.tif
image/TCGA_CS_4943_20000902_9.tif,label/TCGA_CS_4943_20000902_9_mask.tif
image/TCGA_CS_4943_20000902_10.tif,label/TCGA_CS_4943_20000902_10_mask.tif
image/TCGA_CS_4943_20000902_11.tif,label/TCGA_CS_4943_20000902_11_mask.tif
image/TCGA_CS_4943_20000902_12.tif,label/TCGA_CS_4943_20000902_12_mask.tif
image/TCGA_CS_4943_20000902_13.tif,label/TCGA_CS_4943_20000902_13_mask.tif
image/TCGA_CS_4943_20000902_14.tif,label/TCGA_CS_4943_20000902_14_mask.tif
image/TCGA_CS_4943_20000902_15.tif,label/TCGA_CS_4943_20000902_15_mask.tif
image/TCGA_CS_4943_20000902_16.tif,label/TCGA_CS_4943_20000902_16_mask.tif
image/TCGA_CS_4943_20000902_17.tif,label/TCGA_CS_4943_20000902_17_mask.tif
image/TCGA_CS_4943_20000902_18.tif,label/TCGA_CS_4943_20000902_18_mask.tif
image/TCGA_CS_4943_20000902_19.tif,label/TCGA_CS_4943_20000902_19_mask.tif
image/TCGA_CS_4943_20000902_20.tif,label/TCGA_CS_4943_20000902_20_mask.tif
image/TCGA_CS_4944_20010208_1.tif,label/TCGA_CS_4944_20010208_1_mask.tif
image/TCGA_CS_4944_20010208_2.tif,label/TCGA_CS_4944_20010208_2_mask.tif
image/TCGA_CS_4944_20010208_3.tif,label/TCGA_CS_4944_20010208_3_mask.tif
image/TCGA_CS_4944_20010208_4.tif,label/TCGA_CS_4944_20010208_4_mask.tif
image/TCGA_CS_4944_20010208_5.tif,label/TCGA_CS_4944_20010208_5_mask.tif
image/TCGA_CS_4944_20010208_6.tif,label/TCGA_CS_4944_20010208_6_mask.tif
image/TCGA_CS_4944_20010208_7.tif,label/TCGA_CS_4944_20010208_7_mask.tif
image/TCGA_CS_4944_20010208_8.tif,label/TCGA_CS_4944_20010208_8_mask.tif
image/TCGA_CS_4944_20010208_9.tif,label/TCGA_CS_4944_20010208_9_mask.tif
image/TCGA_CS_4944_20010208_10.tif,label/TCGA_CS_4944_20010208_10_mask.tif
image/TCGA_CS_4944_20010208_11.tif,label/TCGA_CS_4944_20010208_11_mask.tif
image/TCGA_CS_4944_20010208_12.tif,label/TCGA_CS_4944_20010208_12_mask.tif
image/TCGA_CS_4944_20010208_13.tif,label/TCGA_CS_4944_20010208_13_mask.tif
image/TCGA_CS_4944_20010208_14.tif,label/TCGA_CS_4944_20010208_14_mask.tif
image/TCGA_CS_4944_20010208_15.tif,label/TCGA_CS_4944_20010208_15_mask.tif
image/TCGA_CS_4944_20010208_16.tif,label/TCGA_CS_4944_20010208_16_mask.tif
image/TCGA_CS_4944_20010208_17.tif,label/TCGA_CS_4944_20010208_17_mask.tif
image/TCGA_CS_4944_20010208_18.tif,label/TCGA_CS_4944_20010208_18_mask.tif
image/TCGA_CS_4944_20010208_19.tif,label/TCGA_CS_4944_20010208_19_mask.tif
image/TCGA_CS_4944_20010208_20.tif,label/TCGA_CS_4944_20010208_20_mask.tif
image/TCGA_CS_5393_19990606_1.tif,label/TCGA_CS_5393_19990606_1_mask.tif
image/TCGA_CS_5393_19990606_2.tif,label/TCGA_CS_5393_19990606_2_mask.tif
image/TCGA_CS_5393_19990606_3.tif,label/TCGA_CS_5393_19990606_3_mask.tif
image/TCGA_CS_5393_19990606_4.tif,label/TCGA_CS_5393_19990606_4_mask.tif
image/TCGA_CS_5393_19990606_5.tif,label/TCGA_CS_5393_19990606_5_mask.tif
image/TCGA_CS_5393_19990606_6.tif,label/TCGA_CS_5393_19990606_6_mask.tif
image/TCGA_CS_5393_19990606_7.tif,label/TCGA_CS_5393_19990606_7_mask.tif
image/TCGA_CS_5393_19990606_8.tif,label/TCGA_CS_5393_19990606_8_mask.tif
